class,season,total_stock,avg_discount,store_traffic,prev_week_sales,prev_year_sales,temperature,event,demand
Home Decor,Spring,13096,0.35,7748,7549,6143,27.5,-1,1
Groceries,Spring,13212,0.21,4201,10854,11521,25.1,-1,0
Clothing,Spring,18200,0.13,3663,5745,4653,21.3,Holiday,1
Electronics,Spring,16217,0.21,5270,4408,4033,19.4,-1,0
Home Decor,Spring,7816,0.4,7560,8510,9954,45.6,Christmas,1
Furniture,Spring,12501,0.21,5098,5738,7361,21.8,-1,1
Groceries,Spring,18775,0.0,3057,3663,2235,25.8,-1,0
Home Decor,Spring,7050,0.42,9125,8860,10833,19.7,-1,0
Electronics,Spring,10912,0.36,4597,13524,11853,24.8,Holiday,0
Clothing,Spring,17469,0.34,5478,4896,6166,33.5,Black Friday,0
Furniture,Spring,6645,0.08,2787,12815,11814,19.4,-1,1
Groceries,Spring,8754,0.01,6506,7221,5987,29.4,-1,0
Home Decor,Spring,16956,0.49,1354,5631,5152,19.4,-1,0
Clothing,Spring,14424,0.45,9584,3825,4788,25.7,Holiday,1
Furniture,Spring,16382,0.47,4905,9474,10812,26.7,Black Friday,1
Groceries,Spring,9422,0.23,8463,12613,11739,32.9,-1,1
Electronics,Spring,5641,0.25,4627,9594,7789,30.4,-1,0
Clothing,Summer,5639,0.48,6190,14979,16715,12.7,-1,1
Groceries,Summer,15886,0.31,3755,4521,4099,33.2,-1,1
Furniture,Summer,16528,0.26,7459,7096,6115,14.4,Christmas,0
Home Decor,Summer,7269,0.49,5721,11408,9603,43.0,-1,1
Electronics,Summer,18338,0.02,7792,12555,12903,32.1,-1,1
Electronics,Summer,6251,0.32,1348,7052,7993,27.0,Easter,0
Home Decor,Summer,15857,0.46,1611,3749,3041,22.1,Holiday,0
Groceries,Summer,7098,0.39,1173,12833,11333,29.4,-1,0
Furniture,Summer,14657,0.27,8041,8175,7789,24.9,Black Friday,1
Clothing,Summer,12540,0.42,6759,12910,12688,25.6,Holiday,0
Home Decor,Summer,9492,0.09,4154,7053,5758,38.3,-1,0
Groceries,Summer,11875,0.19,5289,7253,5717,27.5,Easter,1
Clothing,Summer,11834,0.34,7617,8150,7033,37.7,-1,0
Electronics,Summer,12758,0.24,8053,6201,4656,34.2,-1,1
Furniture,Summer,19308,0.42,3976,6071,5071,33.4,-1,1
Home Decor,Summer,10707,0.28,9376,3997,3983,31.4,-1,0
Furniture,Summer,8976,0.11,2384,5124,5680,34.3,-1,0
Electronics,Summer,5303,0.36,1333,14025,12435,34.8,-1,0
Groceries,Summer,7745,0.47,5090,9158,7527,22.3,-1,0
Clothing,Summer,14895,0.26,9632,6257,7163,23.8,Easter,0
Clothing,Summer,9297,0.38,5004,13536,12867,19.3,Easter,0
Home Decor,Summer,10399,0.33,9503,4076,5215,34.7,-1,0
Electronics,Summer,16683,0.41,1870,6199,5944,16.3,-1,0
Groceries,Summer,9481,0.28,8261,8298,9416,36.5,-1,1
Furniture,Summer,17750,0.39,9664,11271,10333,30.3,-1,1
Clothing,Summer,10613,0.34,8103,11877,11003,5.6,-1,0
Groceries,Summer,14638,0.16,1912,7242,8687,10.4,-1,0
Electronics,Summer,12066,0.24,9983,6611,8606,31.3,-1,1
Home Decor,Summer,11342,0.09,5130,7257,9085,40.8,-1,0
Furniture,Summer,7673,0.03,8082,11250,11683,40.0,Christmas,0
Electronics,Summer,19203,0.42,7157,12111,10928,19.5,-1,1
Furniture,Summer,17582,0.19,4055,8133,10127,36.1,-1,0
Clothing,Summer,15567,0.01,6882,13750,12661,19.4,Christmas,0
Home Decor,Summer,12723,0.03,8189,14565,15567,24.3,-1,0
Groceries,Summer,16383,0.0,1244,3020,2153,17.5,-1,0
Groceries,Summer,10271,0.07,6025,7050,9034,38.6,-1,0
Clothing,Summer,9278,0.29,1071,10386,11152,9.1,Black Friday,0
Furniture,Summer,11752,0.38,3853,5236,3316,32.4,-1,1
Electronics,Summer,9314,0.1,3015,13232,13276,28.0,-1,0
Home Decor,Summer,13537,0.31,9746,6770,5071,23.3,Christmas,1
Home Decor,Summer,18189,0.36,5369,11050,9514,16.0,-1,1
Electronics,Summer,8042,0.45,8332,3309,3874,22.1,-1,0
Groceries,Summer,5287,0.19,2992,10450,11375,24.2,-1,1
Furniture,Summer,7486,0.26,1794,9786,11082,38.0,Holiday,0
Clothing,Summer,11627,0.08,3163,13774,14943,29.6,-1,0
Clothing,Summer,12750,0.1,9035,4507,3510,33.7,-1,1
Electronics,Summer,6725,0.35,4413,3494,2441,44.7,-1,0
Home Decor,Summer,8312,0.05,9645,14167,14491,29.6,Holiday,1
Groceries,Summer,9620,0.07,2217,4485,4588,22.1,-1,0
Furniture,Summer,18228,0.02,7998,10182,11120,29.7,-1,1
Electronics,Summer,9231,0.46,6291,3908,4816,44.3,-1,0
Clothing,Summer,6031,0.23,7911,9088,10616,23.8,-1,1
Furniture,Summer,15929,0.26,2331,9851,11199,22.1,-1,1
Groceries,Summer,8832,0.23,1559,10957,9335,25.5,-1,0
Home Decor,Summer,5071,0.27,4983,11955,12888,29.3,-1,0
Furniture,Summer,8856,0.19,7182,9083,10957,4.8,Black Friday,0
Clothing,Summer,7631,0.39,7374,8358,9389,33.2,Black Friday,0
Groceries,Summer,8506,0.3,2395,12778,14211,32.9,-1,0
Electronics,Summer,19258,0.03,6497,7682,7833,7.0,-1,0
Home Decor,Summer,11238,0.21,2548,11559,9623,34.5,-1,1
Home Decor,Summer,15419,0.19,7266,9370,11343,29.0,Easter,1
Groceries,Summer,9860,0.17,8962,8510,6937,25.5,-1,0
Furniture,Summer,15400,0.35,6710,10702,8807,43.1,Holiday,1
Clothing,Summer,17184,0.48,8635,4225,2379,7.2,Easter,1
Electronics,Summer,15049,0.45,1061,4494,3674,-9.3,-1,0
Electronics,Fall,18809,0.16,6419,4385,5810,25.4,Black Friday,1
Clothing,Fall,10524,0.18,9539,4263,3280,24.9,Holiday,0
Furniture,Fall,10644,0.34,6088,12260,11604,51.4,Christmas,1
Groceries,Fall,9537,0.04,5762,4051,4892,20.0,-1,1
Home Decor,Fall,8307,0.24,1104,12689,14522,36.2,-1,0
Clothing,Fall,12988,0.35,7935,12953,12944,18.1,-1,0
Home Decor,Fall,5219,0.02,3318,12951,12625,20.1,Black Friday,1
Furniture,Fall,7646,0.26,8434,4022,5873,35.8,Holiday,0
Groceries,Fall,12621,0.04,9702,13764,15693,8.2,Christmas,1
Electronics,Fall,19240,0.05,7980,14013,15107,25.9,Easter,0
Furniture,Fall,13384,0.12,4534,3755,3439,21.2,-1,0
Electronics,Fall,14238,0.21,4892,11653,12290,38.9,Easter,1
Groceries,Fall,14501,0.06,7749,3296,2925,32.9,-1,0
Clothing,Fall,12664,0.22,8511,8465,6536,7.3,-1,0
Home Decor,Fall,9748,0.04,5946,11302,9921,18.1,-1,0
Groceries,Fall,10012,0.18,7752,3005,1685,22.5,-1,0
Electronics,Fall,18690,0.38,1507,10704,12418,54.9,-1,0
Clothing,Fall,11337,0.26,5491,8922,9993,22.8,-1,0
Home Decor,Fall,11221,0.19,1440,14803,13264,26.4,-1,0
Furniture,Fall,12975,0.05,7083,7870,8395,18.9,Holiday,1
